RUB,    CHF,    1.0
RUB,    EUR,    1.0
RUB,    GBP,    1.0
RUB,    JPY,    1.0
RUB,    USD,    1.0
CHF,    RUB,    1.0
EUR,    RUB,    1.0
GBP,    RUB,    1.0
JPY,    RUB,    1.0
USD,    RUB,    1.0
CHF,    EUR,    1.0
CHF,    GBP,    1.0
CHF,    JPY,    1.0
CHF,    USD,    1.0
EUR,    CHF,    1.0
EUR,    GBP,    1.0
EUR,    JPY,    1.0
EUR,    USD,    1.0
GBP,    CHF,    1.0
GBP,    EUR,    1.0
GBP,    JPY,    1.0
GBP,    USD,    1.0
JPY,    CHF,    1.0
JPY,    EUR,    1.0
JPY,    GBP,    1.0
JPY,    USD,    1.0
USD,    CHF,    1.0
USD,    EUR,    1.0
USD,    GBP,    1.0
USD,    JPY,    1.0
